timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-05-21 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,1,0,5,32.7,32.7,433.7,45.0,327.7,1.3611,0.2653,Light,0.3051,0,14.8,0.4674
2024-05-21 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,1,0,5,27.88,27.88,532.7,45.0,327.7,1.5833,0.3684,Light,0.3051,0,20.6,0.4674
2024-05-21 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,1,0,5,30.03,30.03,472.9,45.0,327.7,1.4599,0.315,Light,0.3051,0,19.8,0.4674
2024-05-21 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,1,0,5,29.94,29.94,479.4,45.0,327.7,1.4459,0.3084,Light,0.3051,0,16.0,0.4674
2024-05-21 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,1,0,5,33.17,33.17,437.4,45.0,327.7,1.3443,0.2561,Light,0.3051,0,14.3,0.4674
2024-05-21 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,1,0,5,32.32,32.32,444.6,45.0,327.7,1.3877,0.2794,Light,0.3051,0,19.2,0.4674
2024-05-21 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,1,0,5,34.09,34.09,420.5,45.0,327.7,1.262,0.2076,Light,0.3051,0,17.6,0.4674
2024-05-21 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,1,0,5,29.3,29.3,491.1,45.0,327.7,1.4217,0.2966,Light,0.3051,0,21.7,0.4674
2024-05-21 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,1,0,5,31.44,31.44,451.4,45.0,327.7,1.3479,0.2581,Light,0.3051,0,18.5,0.4674
2024-05-21 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,1,0,5,34.93,34.93,422.3,45.0,327.7,1.2349,0.1902,Free,0.3051,0,20.7,0.4674
2024-05-21 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,1,0,5,36.55,36.55,397.5,45.0,327.7,1.2631,0.2083,Light,0.3051,1,10.7,0.4674
2024-05-22 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,2,0,5,27.38,27.38,501.3,45.0,327.7,1.5427,0.3518,Light,0.3051,2,11.1,0.4674
2024-05-22 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,2,0,5,34.7,34.7,434.7,45.0,327.7,1.3057,0.2341,Light,0.3051,2,13.9,0.4674
2024-05-22 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,2,0,5,26.2,26.2,556.8,45.0,327.7,1.6694,0.401,Moderate,0.3051,2,12.8,0.4674
2024-05-22 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,2,0,5,25.53,25.53,565.7,45.0,327.7,1.6961,0.4104,Moderate,0.3051,2,7.1,0.4674
2024-05-22 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,2,0,5,32.87,32.87,433.0,45.0,327.7,1.2708,0.2131,Light,0.3051,2,12.0,0.4674
2024-05-22 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,2,0,5,28.61,28.61,538.8,45.0,327.7,1.5848,0.369,Light,0.3051,1,9.4,0.4674
2024-05-22 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,2,0,5,31.48,31.48,476.9,45.0,327.7,1.3833,0.2771,Light,0.3051,0,13.6,0.4674
2024-05-22 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,2,0,5,29.28,29.28,502.7,45.0,327.7,1.4963,0.3317,Light,0.3051,0,9.1,0.4674
2024-05-22 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,2,0,5,31.23,31.23,462.2,45.0,327.7,1.4031,0.2873,Light,0.3051,0,17.5,0.4674
2024-05-22 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,2,0,5,33.22,33.22,450.8,45.0,327.7,1.3986,0.285,Light,0.3051,0,18.8,0.4674
2024-05-22 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,2,0,5,31.73,31.73,463.5,45.0,327.7,1.3587,0.264,Light,0.3051,0,16.7,0.4674
2024-05-22 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,2,0,5,31.95,31.95,460.6,45.0,327.7,1.393,0.2821,Light,0.3051,0,18.3,0.4674
2024-05-22 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,2,0,5,28.21,28.21,487.6,45.0,327.7,1.4747,0.3219,Light,0.3051,0,16.8,0.4674
2024-05-22 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,2,0,5,28.64,28.64,511.5,45.0,327.7,1.5645,0.3608,Light,0.3051,0,19.7,0.4674
2024-05-22 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,2,0,5,27.12,27.12,548.2,45.0,327.7,1.601,0.3754,Light,0.3051,0,20.1,0.4674
2024-05-22 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,2,0,5,30.22,30.22,536.6,45.0,327.7,1.5591,0.3586,Light,0.3051,0,12.5,0.4674
2024-05-22 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,2,0,5,32.55,32.55,456.1,45.0,327.7,1.4225,0.297,Light,0.3051,0,18.6,0.4674
2024-05-22 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,2,0,5,35.74,35.74,426.8,45.0,327.7,1.321,0.243,Light,0.3051,0,21.4,0.4674
2024-05-22 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,2,0,5,28.38,28.38,504.3,45.0,327.7,1.4708,0.3201,Light,0.3051,1,17.7,0.4674
2024-05-22 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,2,0,5,30.69,30.69,448.5,45.0,327.7,1.3959,0.2836,Light,0.3051,1,17.1,0.4674
2024-05-22 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,2,0,5,26.65,26.65,512.8,45.0,327.7,1.5743,0.3648,Light,0.3051,1,18.5,0.4674
2024-05-22 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,2,0,5,28.57,28.57,530.5,45.0,327.7,1.5957,0.3733,Light,0.3051,1,20.8,0.4674
2024-05-22 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,2,0,5,23.17,23.17,569.3,45.0,327.7,1.7915,0.4418,Moderate,0.3051,1,18.7,0.4674
2024-05-22 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,2,0,5,28.37,28.37,558.3,45.0,327.7,1.6356,0.3886,Light,0.3051,1,12.0,0.4674
2024-05-23 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,3,0,5,33.74,33.74,416.5,45.0,327.7,1.3229,0.2441,Light,0.3051,0,8.6,0.4674
2024-05-23 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,3,0,5,34.54,34.54,426.3,45.0,327.7,1.3098,0.2365,Light,0.3051,0,9.7,0.4674
2024-05-23 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,3,0,5,34.88,34.88,418.0,45.0,327.7,1.3026,0.2323,Light,0.3051,0,8.2,0.4674
2024-05-23 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,3,0,5,29.95,29.95,439.3,45.0,327.7,1.3872,0.2791,Light,0.3051,0,11.6,0.4674
2024-05-23 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,3,0,5,39.71,39.71,350.6,45.0,327.7,1.1111,0.1,Free,0.3051,0,10.3,0.4674
2024-05-23 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,3,0,5,36.68,36.68,415.8,45.0,327.7,1.2217,0.1815,Free,0.3051,0,11.2,0.4674
2024-05-23 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,3,0,5,28.97,28.97,482.3,45.0,327.7,1.4339,0.3026,Light,0.3051,0,9.7,0.4674
2024-05-23 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,3,0,5,33.12,33.12,471.6,45.0,327.7,1.4192,0.2954,Light,0.3051,0,12.8,0.4674
2024-05-23 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,3,0,5,33.32,33.32,450.0,45.0,327.7,1.3477,0.258,Light,0.3051,0,16.9,0.4674
2024-05-23 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,3,0,5,30.58,30.58,437.8,45.0,327.7,1.3559,0.2625,Light,0.3051,0,16.0,0.4674
2024-05-23 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,3,0,5,33.72,33.72,434.9,45.0,327.7,1.3592,0.2643,Light,0.3051,0,14.7,0.4674
2024-05-23 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,3,0,5,26.69,26.69,540.3,45.0,327.7,1.615,0.3808,Light,0.3051,1,15.6,0.4674
2024-05-23 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,3,0,5,29.31,29.31,488.2,45.0,327.7,1.5449,0.3527,Light,0.3051,1,18.6,0.4674
2024-05-23 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,3,0,5,27.25,27.25,513.9,45.0,327.7,1.5652,0.3611,Light,0.3051,1,17.1,0.4674
2024-05-23 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,5,26.03,26.03,576.0,45.0,327.7,1.6595,0.3974,Light,0.3051,1,15.5,0.4674
2024-05-23 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,5,28.03,28.03,551.1,45.0,327.7,1.6415,0.3908,Light,0.3051,1,18.8,0.4674
2024-05-23 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,5,29.94,29.94,517.9,45.0,327.7,1.5423,0.3516,Light,0.3051,1,19.3,0.4674
2024-05-23 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,5,29.15,29.15,499.1,45.0,327.7,1.4436,0.3073,Light,0.3051,0,16.1,0.4674
2024-05-23 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,5,31.03,31.03,463.7,45.0,327.7,1.4061,0.2888,Light,0.3051,0,16.9,0.4674
2024-05-23 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,5,32.24,32.24,486.4,45.0,327.7,1.4545,0.3125,Light,0.3051,1,21.5,0.4674
2024-05-23 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,5,31.84,31.84,477.4,45.0,327.7,1.4463,0.3086,Light,0.3051,1,20.5,0.4674
2024-05-23 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,5,25.12,25.12,564.5,45.0,327.7,1.7464,0.4274,Moderate,0.3051,2,20.3,0.4674
2024-05-23 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,5,27.52,27.52,593.3,45.0,327.7,1.7224,0.4194,Moderate,0.3051,2,17.9,0.4674
2024-05-23 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,5,24.1,24.1,664.9,45.0,327.7,1.9482,0.4867,Moderate,0.3051,2,9.5,0.4674
2024-05-24 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,5,29.0,29.0,492.6,45.0,327.7,1.5263,0.3448,Light,0.3051,2,9.2,0.4674
2024-05-24 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,5,26.76,26.76,519.3,45.0,327.7,1.6268,0.3853,Light,0.3051,1,9.6,0.4674
2024-05-24 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,5,31.11,31.11,504.0,45.0,327.7,1.5092,0.3374,Light,0.3051,1,10.1,0.4674
2024-05-24 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,5,30.47,30.47,436.9,45.0,327.7,1.3589,0.2641,Light,0.3051,0,11.9,0.4674
2024-05-24 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,5,36.07,36.07,417.9,45.0,327.7,1.2708,0.2131,Light,0.3051,0,9.8,0.4674
2024-05-24 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,5,33.46,33.46,398.7,45.0,327.7,1.2376,0.192,Free,0.3051,0,10.1,0.4674
2024-05-24 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,5,33.9,33.9,429.2,45.0,327.7,1.288,0.2236,Light,0.3051,0,8.7,0.4674
2024-05-24 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,5,28.67,28.67,497.6,45.0,327.7,1.4912,0.3294,Light,0.3051,0,11.1,0.4674
2024-05-24 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,5,24.7,24.7,574.8,45.0,327.7,1.7809,0.4385,Moderate,0.3051,0,17.0,0.4674
2024-05-24 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,5,29.21,29.21,479.1,45.0,327.7,1.4407,0.3059,Light,0.3051,0,17.4,0.4674
2024-05-24 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,5,29.35,29.35,508.0,45.0,327.7,1.5848,0.369,Light,0.3051,1,17.0,0.4674
2024-05-24 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,5,27.74,27.74,535.8,45.0,327.7,1.6631,0.3987,Light,0.3051,1,16.7,0.4674
2024-05-24 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,5,26.34,26.34,544.8,45.0,327.7,1.6846,0.4064,Moderate,0.3051,1,18.0,0.4674
2024-05-24 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,5,24.02,24.02,555.7,45.0,327.7,1.7298,0.4219,Moderate,0.3051,1,19.1,0.4674
2024-05-24 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,5,22.51,22.51,615.1,45.0,327.7,1.9505,0.4873,Moderate,0.3051,2,19.1,0.4674
2024-05-24 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,5,23.88,23.88,621.2,45.0,327.7,1.9654,0.4912,Moderate,0.3051,2,15.6,0.4674
2024-05-24 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,5,30.09,30.09,512.8,45.0,327.7,1.4852,0.3267,Light,0.3051,1,21.1,0.4674
2024-05-24 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,5,26.51,26.51,529.3,45.0,327.7,1.6194,0.3825,Light,0.3051,1,18.0,0.4674
2024-05-24 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,5,29.27,29.27,478.6,45.0,327.7,1.4271,0.2993,Light,0.3051,1,17.2,0.4674
2024-05-24 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,5,29.49,29.49,529.6,45.0,327.7,1.5982,0.3743,Light,0.3051,1,20.1,0.4674
2024-05-24 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,5,29.68,29.68,455.5,45.0,327.7,1.4201,0.2958,Light,0.3051,0,19.1,0.4674
2024-05-24 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,5,28.66,28.66,496.8,45.0,327.7,1.5378,0.3497,Light,0.3051,0,20.5,0.4674
2024-05-24 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,5,34.47,34.47,407.1,45.0,327.7,1.2724,0.2141,Light,0.3051,0,18.2,0.4674
2024-05-24 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,5,31.39,31.39,483.4,45.0,327.7,1.4237,0.2976,Light,0.3051,0,6.5,0.4674
2024-05-25 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,5,33.28,33.28,451.2,45.0,327.7,1.3826,0.2767,Light,0.3051,0,7.5,0.4674
2024-05-25 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,5,33.19,33.19,398.2,45.0,327.7,1.2495,0.1997,Free,0.3051,0,10.6,0.4674
2024-05-25 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,5,30.4,30.4,469.9,45.0,327.7,1.4194,0.2955,Light,0.3051,0,13.1,0.4674
2024-05-25 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,5,35.53,35.53,379.2,45.0,327.7,1.1895,0.1593,Free,0.3051,0,9.1,0.4674
2024-05-25 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,5,28.47,28.47,496.2,45.0,327.7,1.5497,0.3547,Light,0.3051,0,9.9,0.4674
2024-05-25 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,5,34.83,34.83,424.7,45.0,327.7,1.2279,0.1856,Free,0.3051,0,8.1,0.4674
2024-05-25 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,5,28.28,28.28,501.7,45.0,327.7,1.4775,0.3232,Light,0.3051,0,9.3,0.4674
2024-05-25 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,5,37.19,37.19,383.8,45.0,327.7,1.1908,0.1602,Free,0.3051,0,6.8,0.4674
2024-05-25 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,5,33.75,33.75,443.3,45.0,327.7,1.2775,0.2172,Light,0.3051,0,16.6,0.4674
2024-05-25 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,5,33.07,33.07,436.0,45.0,327.7,1.3729,0.2716,Light,0.3051,0,15.0,0.4674
2024-05-25 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,5,26.99,26.99,558.2,45.0,327.7,1.6898,0.4082,Moderate,0.3051,1,17.1,0.4674
2024-05-25 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,5,24.85,24.85,565.2,45.0,327.7,1.7565,0.4307,Moderate,0.3051,1,17.6,0.4674
2024-05-25 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,5,23.94,23.94,617.2,45.0,327.7,1.7915,0.4418,Moderate,0.3051,1,18.6,0.4674
2024-05-25 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,5,34.11,34.11,455.5,45.0,327.7,1.3364,0.2517,Light,0.3051,1,18.3,0.4674
2024-05-25 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,5,25.08,25.08,549.0,45.0,327.7,1.6872,0.4073,Moderate,0.3051,1,16.2,0.4674
2024-05-25 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,5,25.59,25.59,572.5,45.0,327.7,1.78,0.4382,Moderate,0.3051,1,15.2,0.4674
2024-05-25 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,5,30.29,30.29,496.0,45.0,327.7,1.4762,0.3226,Light,0.3051,0,18.1,0.4674
2024-05-25 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,5,27.57,27.57,519.9,45.0,327.7,1.5177,0.3411,Light,0.3051,0,19.8,0.4674
2024-05-25 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,5,29.41,29.41,538.0,45.0,327.7,1.5901,0.3711,Light,0.3051,0,17.7,0.4674
2024-05-25 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,5,27.56,27.56,520.1,45.0,327.7,1.6221,0.3835,Light,0.3051,0,17.7,0.4674
2024-05-25 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,5,28.36,28.36,519.1,45.0,327.7,1.5613,0.3595,Light,0.3051,0,15.8,0.4674
2024-05-25 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,5,30.87,30.87,478.6,45.0,327.7,1.5117,0.3385,Light,0.3051,0,19.2,0.4674
2024-05-25 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,5,32.25,32.25,448.7,45.0,327.7,1.3605,0.265,Light,0.3051,0,16.5,0.4674
2024-05-25 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,5,31.05,31.05,422.5,45.0,327.7,1.3337,0.2502,Light,0.3051,0,7.8,0.4674
2024-05-26 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,5,32.25,32.25,494.3,45.0,327.7,1.4257,0.2986,Light,0.3051,0,7.9,0.4674
2024-05-26 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,5,26.05,26.05,561.5,45.0,327.7,1.6221,0.3835,Light,0.3051,0,10.5,0.4674
2024-05-26 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,5,34.35,34.35,418.0,45.0,327.7,1.3193,0.242,Light,0.3051,0,5.8,0.4674
2024-05-26 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,5,24.65,24.65,580.6,45.0,327.7,1.7298,0.4219,Moderate,0.3051,0,5.4,0.4674
2024-05-26 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,5,37.73,37.73,395.9,45.0,327.7,1.2189,0.1796,Free,0.3051,0,8.2,0.4674
2024-05-26 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,5,34.66,34.66,406.5,45.0,327.7,1.2713,0.2134,Light,0.3051,0,6.8,0.4674
2024-05-26 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,5,32.53,32.53,469.3,45.0,327.7,1.3572,0.2632,Light,0.3051,0,9.9,0.4674
2024-05-26 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,5,37.27,37.27,421.9,45.0,327.7,1.2752,0.2158,Light,0.3051,0,7.5,0.4674
2024-05-26 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,5,35.3,35.3,406.8,45.0,327.7,1.2655,0.2098,Light,0.3051,0,18.0,0.4674
2024-05-26 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,5,34.55,34.55,402.3,45.0,327.7,1.2085,0.1725,Free,0.3051,0,17.7,0.4674
2024-05-26 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,5,33.04,33.04,439.3,45.0,327.7,1.3435,0.2557,Light,0.3051,0,13.8,0.4674
2024-05-26 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,5,26.86,26.86,565.3,45.0,327.7,1.6385,0.3897,Light,0.3051,0,19.2,0.4674
